state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
PA,75,510,353-9998,no,no,0,109.0,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,4,True
MD,70,408,333-1967,no,no,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15.0,2,4.05,1,False
NV,69,415,387-2698,no,no,0,153.7,109,26.13,194.0,105,16.49,256.1,114,11.52,14.1,6,3.81,1,False
WI,120,415,414-2905,no,yes,29,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,6,2.86,0,False
WV,92,510,335-7257,no,yes,16,184.0,99,31.28,76.4,134,6.49,185.1,96,8.33,12.7,3,3.43,2,False
IA,98,415,338-7886,no,no,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9,2.97,0,False
MT,132,408,406-8465,no,no,0,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,2,1.81,0,False
CT,97,415,374-7285,no,no,0,215.3,58,36.6,242.4,91,20.6,279.8,105,12.59,12.1,9,3.27,0,False
OH,83,415,370-9116,no,no,0,337.4,120,57.36,227.4,116,19.33,153.9,114,6.93,15.8,7,4.27,0,True
CT,31,415,390-9359,no,yes,31,100.1,54,17.02,246.3,97,20.94,255.0,131,11.48,5.9,3,1.59,0,False
WY,53,415,337-4339,no,yes,27,25.9,119,4.4,206.5,96,17.55,228.1,64,10.26,6.5,7,1.76,1,False
AZ,73,415,328-1522,no,no,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0,False
NV,148,510,333-9643,no,no,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,5,2.7,2,False
TX,53,415,380-9409,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,False
WI,63,510,395-1693,no,yes,34,152.2,119,25.87,227.1,91,19.3,195.7,103,8.81,12.3,5,3.32,1,False
NC,75,408,406-5003,no,no,0,203.3,70,34.56,228.9,97,19.46,222.2,118,10.0,14.3,3,3.86,1,False
KY,106,510,379-2523,no,yes,9,88.5,100,15.05,324.8,109,27.61,79.9,86,3.6,8.2,4,2.21,3,False
IN,117,415,362-5899,no,no,0,118.4,126,20.13,249.3,97,21.19,227.0,56,10.22,13.6,3,3.67,5,True
FL,84,510,341-3180,no,no,0,191.0,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,0,False
DE,113,415,352-4418,no,no,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,3,2.35,2,True
DE,114,415,347-4626,no,yes,31,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13.0,4,3.51,0,False
PA,122,415,383-4061,yes,no,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2,2.97,0,True
ND,101,415,395-1380,no,no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0.0,0,0.0,3,False
WA,110,510,335-4414,no,no,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,3,False
WV,77,510,355-4143,no,no,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12.0,2,3.24,1,False
KS,70,415,369-9465,no,no,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,0.0,0,0.0,1,False
MS,98,415,336-7155,yes,yes,23,245.5,54,41.74,292.7,83,24.88,184.0,90,8.28,10.8,7,2.92,1,False
NC,126,415,342-1702,no,no,0,103.7,93,17.63,127.0,107,10.8,329.3,66,14.82,14.4,1,3.89,0,False
FL,106,408,384-6654,no,no,0,178.4,143,30.33,247.0,123,21.0,259.9,105,11.7,9.6,2,2.59,0,False
OK,101,408,405-1780,no,no,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,2,2.05,3,False
NE,37,408,393-7892,yes,yes,39,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,4,2.48,1,False
NY,39,408,356-1889,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,False
CO,107,415,404-4421,no,no,0,167.3,100,28.44,163.9,79,13.93,185.9,100,8.37,6.7,5,1.81,2,False
IN,58,415,406-8445,no,yes,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,False
DE,110,510,346-2359,no,no,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1,False
IN,78,415,376-7145,no,no,0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,7,3.46,0,False
MD,108,415,375-2184,yes,yes,42,130.1,90,22.12,167.0,128,14.2,244.7,80,11.01,13.6,5,3.67,3,True
MN,152,415,416-2778,yes,yes,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,9,True
CA,75,408,355-2909,no,no,0,166.3,125,28.27,158.2,86,13.45,256.7,80,11.55,6.1,5,1.65,1,False
WI,16,510,405-5305,no,no,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,0,True
DC,115,510,406-6669,no,yes,29,222.6,81,37.84,190.3,109,16.18,201.2,87,9.05,11.5,2,3.11,1,False
UT,148,510,377-9520,no,no,0,203.0,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1,False
AZ,88,415,417-9844,no,no,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,False
MO,66,415,339-9453,no,yes,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,1,False
NY,106,408,422-1471,no,no,0,158.7,74,26.98,64.3,139,5.47,198.5,103,8.93,10.2,4,2.75,1,False
AZ,94,415,366-9015,no,no,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2,False
HI,70,415,339-8132,no,no,0,197.3,91,33.54,305.8,81,25.99,171.0,105,7.69,6.7,6,1.81,1,False
MA,132,415,343-5372,no,yes,25,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,7,1.92,2,False
MD,74,415,331-9293,no,no,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0,False
NV,110,408,389-8163,no,yes,34,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,12,1.7,1,False
ND,84,510,384-5027,no,no,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,False
HI,111,408,401-6671,no,yes,13,193.1,104,32.83,111.6,98,9.49,227.4,94,10.23,12.1,4,3.27,1,False
MA,35,415,401-3156,no,no,0,105.6,129,17.95,258.2,129,21.95,213.1,77,9.59,8.7,3,2.35,0,False
WI,93,415,392-6286,no,no,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12.0,7,3.24,1,False
VA,104,415,386-9790,no,yes,23,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3,3.59,4,False
CO,71,415,357-4265,no,no,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1,False
DE,103,415,346-5053,no,yes,34,138.8,80,23.6,142.0,108,12.07,183.8,77,8.27,11.8,7,3.19,1,False
AL,19,415,380-3910,yes,no,0,237.7,98,40.41,207.1,121,17.6,182.2,95,8.2,4.5,4,1.22,0,False
TX,92,510,336-9901,no,no,0,139.8,98,23.77,174.9,143,14.87,201.6,135,9.07,9.4,7,2.54,2,False
DC,82,510,400-9770,no,no,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3.0,1,False
IL,183,510,399-1750,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,False
UT,144,510,370-2451,no,yes,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10.0,4,2.7,1,False
KS,86,408,339-2616,no,yes,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,0,False
DC,157,510,392-6647,no,yes,29,219.2,102,37.26,206.0,109,17.51,192.4,117,8.66,15.0,5,4.05,1,False
ND,27,415,405-1589,no,no,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,6,2.11,1,False
WI,166,510,366-9074,no,no,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,0,False
WA,141,415,401-7575,no,no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1,False
NV,87,510,331-8484,no,yes,39,82.6,113,14.04,224.4,63,19.07,163.6,88,7.36,9.5,1,2.57,3,False
CA,37,415,345-1243,no,no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,False
MD,84,510,369-2899,no,no,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0,False
MI,86,408,369-6308,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2,False
SC,181,408,406-6304,no,no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,False
WV,145,408,346-4919,no,yes,31,216.0,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,False
CO,104,415,377-2235,no,no,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,2,False
VT,109,408,344-9966,no,no,0,222.2,113,37.77,218.5,122,18.57,266.0,88,11.97,10.9,5,2.94,1,False
NY,94,510,417-3046,yes,no,0,243.2,109,41.34,147.0,88,12.5,94.9,99,4.27,7.2,4,1.94,4,False
NE,93,408,332-4291,no,no,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,3,False
AK,177,415,384-6132,yes,no,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,1,True
MA,132,415,405-6298,no,no,0,117.6,66,19.99,214.0,108,18.19,239.5,94,10.78,8.8,5,2.38,1,False
MA,123,415,410-5199,no,no,0,209.4,49,35.6,237.4,117,20.18,239.2,98,10.76,9.8,11,2.65,1,False
OR,149,415,331-1391,no,no,0,242.5,83,41.23,245.4,97,20.86,219.6,80,9.88,10.0,3,2.7,3,True
AL,181,415,330-9294,no,yes,27,190.3,93,32.35,249.0,127,21.17,215.7,82,9.71,10.6,4,2.86,1,False
RI,190,415,361-1315,no,yes,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1,False
SC,102,408,368-3078,no,no,0,174.5,73,29.67,213.7,114,18.16,164.7,116,7.41,10.3,5,2.78,4,False
TX,47,408,392-6841,no,yes,28,112.2,70,19.07,154.8,106,13.16,166.7,105,7.5,10.6,2,2.86,0,False
MN,84,415,333-6296,no,no,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1,False
MN,96,415,330-2881,no,yes,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,1,False
MD,166,415,381-1328,no,no,0,136.1,116,23.14,181.4,93,15.42,131.4,108,5.91,11.3,4,3.05,0,False
NH,56,415,389-5988,no,yes,24,121.7,87,20.69,184.0,76,15.64,266.6,98,12.0,12.7,3,3.43,1,False
NV,137,415,338-1027,yes,no,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,2,True
LA,154,510,388-8670,no,no,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0,False
RI,125,408,410-3159,no,no,0,113.0,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2,True
NV,177,415,416-7679,no,yes,27,230.2,106,39.13,196.1,78,16.67,215.4,108,9.69,10.4,2,2.81,1,False
WV,95,415,378-8019,no,no,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,1,False
AR,85,415,380-3974,no,no,0,96.7,97,16.44,193.8,95,16.47,171.7,88,7.73,9.7,3,2.62,2,False
ME,102,510,390-9627,no,no,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1,True
CT,116,415,335-6832,no,no,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,3,False
WV,30,510,411-8043,no,no,0,162.3,96,27.59,244.0,122,20.74,180.1,89,8.1,9.1,4,2.46,2,False
VT,100,415,382-6135,no,yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1,False
MO,61,408,364-1969,no,no,0,45.0,108,7.65,151.3,74,12.86,152.9,94,6.88,9.8,6,2.65,2,False
NY,111,415,382-4872,no,no,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0,False
WV,106,510,347-9738,no,no,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7,3.11,0,False
OR,190,415,386-8984,no,no,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0,False
CO,110,510,345-8350,no,no,0,131.9,93,22.42,272.7,106,23.18,192.8,105,8.68,7.1,4,1.92,1,False
WA,62,415,422-3454,no,no,0,100.0,98,17.0,173.5,95,14.75,218.0,122,9.81,10.1,4,2.73,0,False
MN,85,415,363-1208,no,no,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1.0,3,False
WA,100,408,382-4932,no,no,0,70.8,94,12.04,215.6,102,18.33,230.8,125,10.39,9.5,1,2.57,6,True
AL,72,415,341-7296,no,no,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0,False
NJ,95,408,348-8015,yes,yes,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,2,1.11,0,True
AK,78,408,336-5406,no,no,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,0,False
UT,121,415,337-2348,no,yes,41,215.5,95,36.64,241.8,92,20.55,147.0,108,6.61,9.6,3,2.59,1,False
WV,144,510,393-6053,no,yes,38,105.0,86,17.85,121.8,123,10.35,221.5,122,9.97,3.7,4,1.0,0,False
AL,96,415,410-5455,yes,no,0,200.6,117,34.1,289.5,120,24.61,98.3,95,4.42,11.2,5,3.02,2,False
OR,116,415,331-7425,yes,no,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,False
KS,123,415,332-2126,no,no,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9.0,10,2.43,1,False
MO,56,415,331-5919,no,no,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4,3.86,1,False
CO,192,415,370-8379,no,no,0,221.6,101,37.67,285.2,50,24.24,167.4,83,7.53,12.7,6,3.43,4,False
ID,85,408,350-8884,no,yes,27,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,4,3.73,1,False
DE,81,510,374-4664,yes,no,0,250.6,85,42.6,187.9,50,15.97,120.3,131,5.41,7.8,5,2.11,1,False
WI,74,408,363-7979,no,no,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12.0,3,3.24,0,False
OH,68,510,380-9990,no,no,0,143.6,80,24.41,134.3,65,11.42,215.6,84,9.7,15.5,5,4.19,2,False
MI,74,415,359-6232,no,no,0,314.1,86,53.4,222.4,99,18.9,259.0,121,11.66,12.3,5,3.32,3,True
MA,96,415,359-9369,no,no,0,173.9,111,29.56,287.4,105,24.43,204.8,91,9.22,9.1,7,2.46,1,False
SD,183,415,372-2990,no,yes,31,171.2,104,29.1,193.6,74,16.46,196.5,85,8.84,10.2,4,2.75,1,False
WY,127,510,400-2181,yes,no,0,242.2,102,41.17,226.1,80,19.22,252.0,96,11.34,13.9,5,3.75,2,True
WV,104,415,354-7820,no,no,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,False
ND,136,510,375-8596,yes,no,0,256.8,90,43.66,230.1,104,19.56,143.6,82,6.46,9.1,10,2.46,3,False
RI,74,415,344-9403,no,no,0,187.7,127,31.91,163.4,148,13.89,196.0,94,8.82,9.1,5,2.46,0,False
MO,45,408,385-8406,no,no,0,207.6,71,35.29,152.7,94,12.98,217.8,125,9.8,12.4,13,3.35,1,False
AR,118,415,402-3892,no,no,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,5,True
NV,3,510,344-2416,no,yes,27,67.4,116,11.46,244.0,78,20.74,281.1,93,12.65,11.4,2,3.08,2,False
AZ,117,408,417-4404,no,no,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,False
MN,81,510,375-2522,no,no,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2,False
WV,70,415,402-2072,no,no,0,214.8,87,36.52,131.0,114,11.14,216.9,104,9.76,9.4,3,2.54,3,False
AL,141,510,388-8583,no,yes,28,308.0,123,52.36,247.8,128,21.06,152.9,103,6.88,7.4,3,2.0,1,False
MO,160,415,347-5063,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13.0,3,3.51,2,False
NC,43,415,334-7685,no,no,0,84.2,134,14.31,80.8,103,6.87,196.1,79,8.82,10.8,2,2.92,1,False
DE,89,510,376-1677,yes,no,0,125.6,108,21.35,213.0,90,18.11,181.7,108,8.18,5.4,5,1.46,1,False
VT,113,510,359-7648,no,no,0,207.2,113,35.22,256.0,80,21.76,211.0,87,9.49,9.9,1,2.67,1,False
WV,137,408,330-3589,no,no,0,174.4,120,29.65,156.3,98,13.29,136.5,121,6.14,10.2,5,2.75,0,False
VT,101,415,411-5334,no,no,0,136.2,92,23.15,220.9,110,18.78,196.9,116,8.86,13.3,7,3.59,3,False
OK,75,415,330-6626,yes,no,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,False
AL,100,415,377-5258,no,no,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,0,False
MO,58,415,353-7822,no,no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1,False
IL,129,415,395-1718,no,no,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,2,False
NJ,147,415,379-7009,no,yes,36,254.2,78,43.21,228.1,105,19.39,98.0,125,4.41,13.8,7,3.73,5,False
TX,120,415,356-1358,no,no,0,203.3,108,34.56,259.9,66,22.09,115.9,103,5.22,7.8,2,2.11,3,False
NY,78,510,362-2353,no,no,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2,False
TX,37,510,346-2020,yes,no,0,172.9,119,29.39,183.0,86,15.56,226.4,100,10.19,9.8,1,2.65,0,True
WV,115,510,420-9971,yes,no,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,True
IA,46,510,380-5873,no,no,0,199.2,111,33.86,175.1,83,14.88,210.6,84,9.48,10.2,2,2.75,3,False
AL,141,408,391-6773,no,no,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5,False
NJ,113,415,397-6425,no,no,0,186.0,55,31.62,237.4,105,20.18,148.1,83,6.66,12.2,6,3.29,1,False
NY,147,510,421-7205,no,yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3,False
CT,199,415,393-6733,no,yes,34,230.6,121,39.2,219.4,99,18.65,299.3,94,13.47,8.0,2,2.16,0,False
MA,73,408,360-6309,no,no,0,94.1,136,16.0,280.3,122,23.83,205.0,77,9.23,9.8,4,2.65,0,False
WA,97,408,373-8908,no,no,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0,True
MI,101,510,350-2832,no,no,0,190.7,72,32.42,208.6,103,17.73,203.8,111,9.17,8.8,8,2.38,1,False
DC,169,415,406-5870,yes,no,0,57.1,98,9.71,199.7,78,16.97,274.7,103,12.36,6.5,6,1.76,3,False
IL,31,415,396-5790,no,yes,28,210.5,101,35.79,250.5,86,21.29,241.6,125,10.87,11.5,2,3.11,1,False
TN,59,415,399-5564,no,no,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5.0,5,1.35,3,False
RI,99,510,386-3671,no,no,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,3,False
TX,128,415,350-8680,no,yes,40,171.2,88,29.1,145.7,109,12.38,196.8,93,8.86,14.0,6,3.78,1,False
NJ,111,510,332-5084,no,no,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4,True
OK,138,510,406-5532,no,yes,33,155.2,139,26.38,268.3,79,22.81,186.4,71,8.39,9.7,4,2.62,3,False
ND,82,415,362-9983,no,yes,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2,False
IN,105,510,337-4101,no,yes,42,101.9,79,17.32,223.1,97,18.96,241.6,77,10.87,12.9,2,3.48,0,False
IN,65,415,388-9568,no,no,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,1,False
SD,110,408,357-4078,no,yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9.0,9,2.43,2,False
NY,32,415,364-3567,no,no,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4.0,2,False
AK,141,408,338-8566,no,no,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1,False
NJ,35,408,337-1802,no,no,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5,1.86,2,False
NM,90,415,347-6164,no,no,0,167.5,96,28.48,139.1,104,11.82,138.4,87,6.23,13.0,1,3.51,1,False
IN,94,408,402-1251,no,no,0,157.9,105,26.84,155.0,101,13.18,189.6,84,8.53,8.0,5,2.16,4,True
WI,102,408,360-7839,no,no,0,200.6,106,34.1,152.5,127,12.96,199.4,128,8.97,7.7,2,2.08,3,False
VT,107,510,382-1399,no,no,0,189.7,76,32.25,156.1,65,13.27,244.0,91,10.98,8.3,3,2.24,5,False
NM,73,415,333-3221,no,no,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1,False
NH,37,415,341-7332,no,no,0,206.0,89,35.02,186.0,88,15.81,307.1,86,13.82,8.4,11,2.27,0,False
CT,89,415,414-9119,no,no,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1,False
DE,97,415,390-5267,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,False
AL,55,415,375-2975,yes,no,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,1,True
LA,118,408,405-9496,no,no,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,1,False
ID,104,415,357-1700,yes,no,0,148.2,108,25.19,161.8,113,13.75,259.3,103,11.67,11.0,4,2.97,0,False
NJ,134,510,373-3959,no,yes,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,2,True
CO,131,415,397-7125,no,yes,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,1,3.43,1,False
ME,79,415,415-6578,no,no,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2,False
TN,70,510,395-4757,no,no,0,126.3,99,21.47,141.6,106,12.04,255.9,96,11.52,9.6,2,2.59,0,False
FL,127,415,416-1676,no,no,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1,True
LA,94,415,371-3236,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3,False
MS,78,415,410-5236,no,yes,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,False
MO,55,510,362-1146,no,no,0,189.0,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0,False
GA,50,408,377-1218,no,yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,1,False
NY,64,408,422-7728,no,no,0,219.6,126,37.33,303.3,100,25.78,154.5,65,6.95,9.7,5,2.62,1,False
TN,120,415,412-3404,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,False
AL,71,415,362-7835,no,no,0,103.3,103,17.56,138.5,79,11.77,164.8,98,7.42,9.0,2,2.43,2,False
WY,122,415,357-7385,no,no,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2,False
OH,84,408,375-9999,yes,no,0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,7,1.78,2,False
WV,64,415,357-2748,no,yes,22,200.4,80,34.07,131.1,84,11.14,230.7,67,10.38,7.6,5,2.05,1,False
WI,129,415,333-8954,no,yes,37,205.0,94,34.85,165.4,103,14.06,185.0,81,8.32,11.7,8,3.16,1,False
DE,139,408,390-1760,no,no,0,139.0,110,23.63,132.9,93,11.3,272.0,120,12.24,12.1,1,3.27,0,False
KY,43,408,417-6683,no,no,0,177.2,93,30.12,142.6,60,12.12,314.1,144,14.13,12.7,2,3.43,4,False
MO,36,415,336-1462,no,no,0,202.4,115,34.41,230.7,115,19.61,202.0,127,9.09,10.2,2,2.75,3,False
AR,135,510,419-6033,no,yes,27,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,6,3.32,1,False
MA,97,408,402-2728,no,no,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0,False
WV,112,415,380-5286,no,no,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,1,False
MO,85,510,383-6095,no,no,0,165.8,96,28.19,190.0,141,16.15,144.0,116,6.48,10.9,3,2.94,5,True
TN,130,408,401-2581,no,no,0,127.0,102,21.59,206.9,107,17.59,231.7,99,10.43,6.1,6,1.65,0,False
AL,182,415,418-3096,no,yes,24,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3,3.13,1,False
NV,143,408,393-5284,no,no,0,155.5,101,26.44,213.4,89,18.14,237.9,61,10.71,7.6,11,2.05,1,False
MO,74,415,421-2955,no,no,0,172.1,105,29.26,211.7,99,17.99,182.2,105,8.2,11.6,6,3.13,1,False
MA,77,408,420-3042,no,yes,17,204.9,84,34.83,201.0,102,17.09,219.7,97,9.89,11.3,5,3.05,0,False
UT,85,510,327-6194,no,no,0,212.3,107,36.09,228.4,103,19.41,163.3,116,7.35,7.7,3,2.08,0,False
MS,193,415,329-4391,no,no,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3,3.13,1,False
KS,130,510,332-9446,no,no,0,154.0,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,1,False
SC,64,510,349-6567,no,yes,37,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,1,False
SC,99,510,397-4304,no,no,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2,2.86,0,False
RI,95,510,339-4317,no,yes,27,129.5,106,22.02,248.9,90,21.16,268.0,115,12.06,11.9,3,3.21,1,False
HI,149,510,393-8736,no,no,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,False
NJ,107,415,354-9062,no,no,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3,False
ID,116,510,414-7090,yes,yes,29,162.3,91,27.59,279.3,79,23.74,192.7,131,8.67,11.7,2,3.16,3,True
NM,112,415,354-5764,no,no,0,81.6,94,13.87,268.1,112,22.79,140.8,75,6.34,8.6,18,2.32,1,False
WY,87,415,341-9443,no,yes,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3,False
